id,name,q
als000001,"Der Pfingstmontag",Q77593548
als000002,"In’s Ropfer’s Apothek",Q83786534
als000003,"D’r Hoflieferant",Q90885236
als000004,"D’r poetisch Oscar",Q91900355
als000005,"Sainte-Cécile!",Q92047713
als000006,"Chrischtowe",Q97285602
als000007,"D’r Hofnarr Heidideldum",Q97695017
als000008,"D'r Hans im Schnokeloch",Q106592612
als000009,"D'r Maischter hett gewunne!",Q106604829
als000010,"E Sportschochzitt",Q106594175
als000011,"A lätzi Visit",Q106556023
als000012,"„Charlot“",Q106559443
als000013,"Gift!",Q106554879
als000014,"D'Jumpfer Prinzesse",Q108197512
als000015,"Lucie",Q107433122
als000016,"D'Madam fahrt Velo",Q13099277
als000017,"E Daa im Narrehüss",Q100753215
als000018,"So e liederlicher Frack!",Q106606149
als000019,"Uff Dr Hochzittsreis",Q106559604
als000020,"Bureaukrate!",Q106558114
als000021,"Sainte Barbe",Q106559053
als000022,"s' Paradies",Q106559140
als000023,"Was d' Steckelburjer vun d'r „Université“ saaue",Q107247835
als000024,"D'r Herr Maire",Q106588086
als000025,"Yo-Yo!",Q106559230
als000026,"Heimlichi Lieb",Q106605591
als000027,"Jungi Madamme",Q113506763
als000028,"D'r Schnider von Gambse",Q107261261
als000029,"E bissel Lieb",Q106559034
als000030,"In dr Awril g'schickt",Q113505779
bash00001,"Ай тотолған төндә",Q18401539
bash00002,"Ташлама утты, Прометей!",Q64785055
bash00003,"Аҡ билеттәр",Q109591495
cal000001,"A Dios por razón de estado",Q5654107
cal000002,"A María el corazón",Q68897761
cal000003,"Afectos de odio y amor",Q50307358
cal000004,"Amor, honor y poder",Q5672955
cal000005,"Andrómeda y Perseo",Q5676291
cal000006,"Casa con dos puertas mala es de guardar",Q16490369
cal000007,"El año sancto de Roma",Q68898905
cal000008,"El cordero de Isaías",Q68899356
cal000009,"El diablo mudo",
cal000010,"El diablo mudo",
cal000012,"El divino Orfeo",Q68902927
cal000013,"El Faetonte",Q69034587
cal000014,"El galán fantasma",Q16492315
cal000015,"El gran teatro del mundo",Q1171310
cal000016,"El indulto general",
cal000017,"El jardín de Falerina",Q69034392
cal000018,"El médico de su honra",Q5352475
cal000019,"El monstruo de los jardines",
cal000020,"El nuevo hospicio de pobres",
cal000021,"El santo rey don Fernando",
